data,target
447,6101
448,6101
449,6101
450,6301
453,6551
454,6751
455,6551
456,6526
457,6351
460,6327
461,6452
462,6727
463,7003
464,6752
468,6754
469,6503
470,6253
471,6153
472,6104
473,6103
481,6155
482,6156
483,6156
484,5806
485,5831
488,5857
489,5757
490,5807
491,5508
492,5658
495,5910
496,5709
497,5409
498,5409
499,5410
502,5111
503,5161
504,5086
505,4936
506,5461
509,5312
510,5113
511,4813
512,4813
513,4763
516,4865
517,4740
518,4218
519,3915
520,3515
523,3772
524,3771
525,3716
526,3917
527,3917
530,4151
531,4000
532,3700
533,3600
534,3550
537,3500
538,3050
539,2750
540,2751
541,2853
544,2678
545,2652
546,2703
547,3311
548,3468
551,3713
552,3714
553,3412
554,3003
555,3168
558,3483
559,3113
560,3011
561,2709
562,2315
563,2265
567,1734
568,1410
569,1513
572,1507
573,1211
574,1106
575,1006
576,1058
579,1297
580,1383
581,745
582,760
583,910
586,1037
587,1071
588,1190
589,1338
590,1398
593,1397
594,1246
595,1151
596,1037
597,1032
598,978
599,967
607,670
608,748
609,719
610,726
611,794
614,1094
615,1279
616,1196
617,1361
618,1451
621,1787
622,1878
623,1689
624,1731
625,1870
628,2023
629,2149
630,2021
631,1572
632,1423
635,1374
636,1424
637,1375
638,1475
639,1376
642,1377
643,1377
644,1453
645,1291
646,1080
649,831
650,633
651,882
652,634
653,683
656,1332
657,1681
658,2331
659,2679
663,2482
664,2882
665,2932
666,2784
667,3334
670,3736
671,3937
672,3938
673,3589
674,3741
677,4091
678,3993
679,4343
680,4193
681,4043
683,4043
684,4268
685,3869
690,3849
691,3550
692,3551
693,3426
694,3116
695,3017
698,2709
699,2859
700,2762
701,2662
702,2665
705,2717
706,2990
707,3264
708,3100
709,3125
712,3500
713,3100
714,2875
715,2750
716,2751
719,2401
720,2101
721,2100
722,2136
726,2251
727,2651
728,2601
729,2451
730,2302
733,2252
734,2302
735,2427
736,2352
737,2303
740,2453
741,2353
